Step: 0
Index	Position		Velocity		Density	Pressure	Temperature	Enthalpy	State
449	(0.4, 0.4, 1.1197e+61)	(0, 0, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
450	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
451	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
452	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
453	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
454	(nan, nan, nan)	(nan, nan, nan)	2.6171e-42	-1e+06	nan	0.6	Liquid
455	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
456	(0.4, 1.6933e+61, -1.6933e+61)	(0, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
457	(0.4, 1.1197e+61, 3.717e+60)	(0, 1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
458	(0.4, 1.1197e+61, -3.717e+60)	(0, 1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
459	(0.4, 1.6933e+61, 1.6933e+61)	(0, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
460	(0.4, -2.8681e+61, 0)	(0, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
461	(0.4, -2.8681e+61, 0.1)	(0, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
462	(0.4, -2.8681e+61, 0.2)	(0, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
463	(0.4, -1.6933e+61, -1.6933e+61)	(0, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
464	(0.4, -1.1197e+61, 0.4)	(0, -1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
465	(0.4, -1.6933e+61, 1.6933e+61)	(0, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
466	(0.4, -1.6933e+61, -1.6933e+61)	(0, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
467	(0.4, -1.1197e+61, 3.717e+60)	(0, -1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
468	(0.4, -1.1197e+61, -3.717e+60)	(0, -1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
469	(0.4, -1.6933e+61, 1.6933e+61)	(0, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
470	(0.4, 8.0305e+60, 0)	(0, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
471	(0.4, 8.0305e+60, 0.1)	(0, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
472	(0.4, 8.0305e+60, 0.2)	(0, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
473	(0.4, 3.717e+60, -1.1197e+61)	(0, 3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
474	(0.4, 2.0191e+60, 0.4)	(0, 2.0191e+62, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
475	(0.4, 3.717e+60, 1.1197e+61)	(0, 3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
476	(0.4, 3.717e+60, -1.1197e+61)	(0, 3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
477	(0.4, 2.0191e+60, 2.0191e+60)	(0, 2.0191e+62, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
478	(0.4, 2.0191e+60, -2.0191e+60)	(0, 2.0191e+62, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
479	(0.4, 3.717e+60, 1.1197e+61)	(0, 3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
480	(0.4, -8.0305e+60, 0)	(0, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
481	(0.4, -8.0305e+60, 0.1)	(0, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
482	(0.4, -8.0305e+60, 0.2)	(0, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
483	(0.4, -3.717e+60, -1.1197e+61)	(0, -3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
484	(0.4, -2.0191e+60, 0.4)	(0, -2.0191e+62, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
485	(0.4, -3.717e+60, 1.1197e+61)	(0, -3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
486	(0.4, -3.717e+60, -1.1197e+61)	(0, -3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
487	(0.4, -2.0191e+60, 2.0191e+60)	(0, -2.0191e+62, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
488	(0.4, -2.0191e+60, -2.0191e+60)	(0, -2.0191e+62, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
489	(0.4, -3.717e+60, 1.1197e+61)	(0, -3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
490	(0.4, 2.8681e+61, 0)	(0, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
491	(0.4, 2.8681e+61, 0.1)	(0, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
492	(0.4, 2.8681e+61, 0.2)	(0, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
493	(0.4, 1.6933e+61, -1.6933e+61)	(0, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
494	(0.4, 1.1197e+61, 0.4)	(0, 1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
495	(0.4, 1.6933e+61, 1.6933e+61)	(0, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
496	(0.4, 1.6933e+61, -1.6933e+61)	(0, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
497	(0.4, 1.1197e+61, 3.717e+60)	(0, 1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
498	(0.4, 1.1197e+61, -3.717e+60)	(0, 1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
499	(0.4, 1.6933e+61, 1.6933e+61)	(0, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
500	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
501	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
502	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
503	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
504	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
505	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
506	(5.9655e+61, 0, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
507	(2.8681e+61, 0, 2.2944e+61)	(2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
508	(2.8681e+61, 0, -2.2944e+61)	(2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
509	(5.9655e+61, 0, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
510	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
511	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
512	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
513	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
514	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
515	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
516	(5.9655e+61, 0.1, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
517	(2.8681e+61, 0.1, 2.2944e+61)	(2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
518	(2.8681e+61, 0.1, -2.2944e+61)	(2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
519	(5.9655e+61, 0.1, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
520	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
521	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
522	(nan, nan, nan)	(nan, nan, nan)	5.2342e-43	-1e+06	nan	0.6	Liquid
523	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
524	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
525	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
526	(5.9655e+61, 0.2, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
527	(2.8681e+61, 0.2, 2.2944e+61)	(2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
528	(2.8681e+61, 0.2, -2.2944e+61)	(2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
529	(5.9655e+61, 0.2, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
530	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
531	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
532	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
533	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
534	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
535	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
536	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
537	(1.6933e+61, -1.6933e+61, 8.0305e+60)	(1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
538	(1.6933e+61, -1.6933e+61, -8.0305e+60)	(1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
539	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
540	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
541	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
542	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
543	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
544	(nan, nan, nan)	(nan, nan, nan)	2.6171e-42	-1e+06	nan	0.6	Liquid
545	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
546	(1.6933e+61, 0.4, -1.6933e+61)	(1.6933e+63, 0, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
547	(1.1197e+61, 0.4, 3.717e+60)	(1.1197e+63, 0, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
548	(1.1197e+61, 0.4, -3.717e+60)	(1.1197e+63, 0, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
549	(1.6933e+61, 0.4, 1.6933e+61)	(1.6933e+63, 0, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
550	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
551	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
552	(nan, nan, nan)	(nan, nan, nan)	1.0468e-42	-1e+06	nan	0.6	Liquid
553	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
554	(nan, nan, nan)	(nan, nan, nan)	2.0937e-42	-1e+06	nan	0.6	Liquid
555	(nan, nan, nan)	(nan, nan, nan)	1.5703e-42	-1e+06	nan	0.6	Liquid
556	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
557	(1.6933e+61, 1.6933e+61, 8.0305e+60)	(1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
558	(1.6933e+61, 1.6933e+61, -8.0305e+60)	(1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
559	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
560	(5.9655e+61, -5.9655e+61, 0)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
561	(5.9655e+61, -5.9655e+61, 0.1)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
562	(5.9655e+61, -5.9655e+61, 0.2)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
563	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
564	(1.6933e+61, -1.6933e+61, 0.4)	(1.6933e+63, -1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
565	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
566	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
567	(1.6933e+61, -1.6933e+61, 8.0305e+60)	(1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
568	(1.6933e+61, -1.6933e+61, -8.0305e+60)	(1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
569	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
570	(2.8681e+61, 2.2944e+61, 0)	(2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
571	(2.8681e+61, 2.2944e+61, 0.1)	(2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
572	(2.8681e+61, 2.2944e+61, 0.2)	(2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
573	(1.6933e+61, 8.0305e+60, -1.6933e+61)	(1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
574	(1.1197e+61, 3.717e+60, 0.4)	(1.1197e+63, 3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
575	(1.6933e+61, 8.0305e+60, 1.6933e+61)	(1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
576	(1.6933e+61, 8.0305e+60, -1.6933e+61)	(1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
577	(1.1197e+61, 3.717e+60, 3.717e+60)	(1.1197e+63, 3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
578	(1.1197e+61, 3.717e+60, -3.717e+60)	(1.1197e+63, 3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
579	(1.6933e+61, 8.0305e+60, 1.6933e+61)	(1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
580	(2.8681e+61, -2.2944e+61, 0)	(2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
581	(2.8681e+61, -2.2944e+61, 0.1)	(2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
582	(2.8681e+61, -2.2944e+61, 0.2)	(2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
583	(1.6933e+61, -8.0305e+60, -1.6933e+61)	(1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
584	(1.1197e+61, -3.717e+60, 0.4)	(1.1197e+63, -3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
585	(1.6933e+61, -8.0305e+60, 1.6933e+61)	(1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
586	(1.6933e+61, -8.0305e+60, -1.6933e+61)	(1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
587	(1.1197e+61, -3.717e+60, 3.717e+60)	(1.1197e+63, -3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
588	(1.1197e+61, -3.717e+60, -3.717e+60)	(1.1197e+63, -3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
589	(1.6933e+61, -8.0305e+60, 1.6933e+61)	(1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
590	(5.9655e+61, 5.9655e+61, 0)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
591	(5.9655e+61, 5.9655e+61, 0.1)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
592	(5.9655e+61, 5.9655e+61, 0.2)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
593	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
594	(1.6933e+61, 1.6933e+61, 0.4)	(1.6933e+63, 1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
595	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
596	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
597	(1.6933e+61, 1.6933e+61, 8.0305e+60)	(1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
598	(1.6933e+61, 1.6933e+61, -8.0305e+60)	(1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
599	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
600	(-2.065e+62, 0, 0)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
601	(-2.065e+62, 0, 0.1)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
602	(-2.065e+62, 0, 0.2)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
603	(-5.9655e+61, 0, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
604	(-2.8681e+61, 0, 0.4)	(-2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
605	(-5.9655e+61, 0, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
606	(-5.9655e+61, 0, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
607	(-2.8681e+61, 0, 2.2944e+61)	(-2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
608	(-2.8681e+61, 0, -2.2944e+61)	(-2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
609	(-5.9655e+61, 0, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
610	(-2.065e+62, 0.1, 0)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
611	(-2.065e+62, 0.1, 0.1)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
612	(-2.065e+62, 0.1, 0.2)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
613	(-5.9655e+61, 0.1, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
614	(-2.8681e+61, 0.1, 0.4)	(-2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
615	(-5.9655e+61, 0.1, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
616	(-5.9655e+61, 0.1, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
617	(-2.8681e+61, 0.1, 2.2944e+61)	(-2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
618	(-2.8681e+61, 0.1, -2.2944e+61)	(-2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
619	(-5.9655e+61, 0.1, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
620	(-2.065e+62, 0.2, 0)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
621	(-2.065e+62, 0.2, 0.1)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
622	(-2.065e+62, 0.2, 0.2)	(-2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
623	(-5.9655e+61, 0.2, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
624	(-2.8681e+61, 0.2, 0.4)	(-2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
625	(-5.9655e+61, 0.2, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
626	(-5.9655e+61, 0.2, -5.9655e+61)	(-5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
627	(-2.8681e+61, 0.2, 2.2944e+61)	(-2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
628	(-2.8681e+61, 0.2, -2.2944e+61)	(-2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
629	(-5.9655e+61, 0.2, 5.9655e+61)	(-5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
630	(-5.9655e+61, -5.9655e+61, 0)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
631	(-5.9655e+61, -5.9655e+61, 0.1)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
632	(-5.9655e+61, -5.9655e+61, 0.2)	(-5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
633	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
634	(-1.6933e+61, -1.6933e+61, 0.4)	(-1.6933e+63, -1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
635	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
636	(-2.8681e+61, -2.8681e+61, -2.8681e+61)	(-2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
637	(-1.6933e+61, -1.6933e+61, 8.0305e+60)	(-1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
638	(-1.6933e+61, -1.6933e+61, -8.0305e+60)	(-1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
639	(-2.8681e+61, -2.8681e+61, 2.8681e+61)	(-2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
640	(-2.8681e+61, 0.4, 0)	(-2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
641	(-2.8681e+61, 0.4, 0.1)	(-2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
642	(-2.8681e+61, 0.4, 0.2)	(-2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
643	(-1.6933e+61, 0.4, -1.6933e+61)	(-1.6933e+63, 0, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
644	(-1.1197e+61, 0.4, 0.4)	(-1.1197e+63, 0, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
645	(-1.6933e+61, 0.4, 1.6933e+61)	(-1.6933e+63, 0, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
646	(-1.6933e+61, 0.4, -1.6933e+61)	(-1.6933e+63, 0, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
647	(-1.1197e+61, 0.4, 3.717e+60)	(-1.1197e+63, 0, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
648	(-1.1197e+61, 0.4, -3.717e+60)	(-1.1197e+63, 0, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
649	(-1.6933e+61, 0.4, 1.6933e+61)	(-1.6933e+63, 0, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
